transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500164,2026-01-19,2026-01,8,CUST-00420,new,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,24070.46,0.0,0.0,0.0,declined,no
TX-500165,2026-01-19,2026-01,10,CUST-00085,mass,Yekaterinburg,card_purchase,mobile_app,groceries,DailyFood,no_promo,820.56,0.0,0.0,6.56,completed,no
TX-500166,2026-01-19,2026-01,2,CUST-00796,new,Moscow,card_purchase,mobile_app,travel,RailTrip,no_promo,3035.47,0.0,0.0,48.57,completed,no
TX-500167,2026-01-19,2026-01,14,CUST-00334,mass,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,19392.3,116.35,0.0,116.35,completed,no
TX-500168,2026-01-19,2026-01,12,CUST-00300,premium,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,2046.26,0.0,30.69,-14.32,completed,no
TX-500169,2026-01-19,2026-01,18,CUST-00313,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,7409.8,0,0.0,0.0,completed,no
TX-500170,2026-01-19,2026-01,20,CUST-00368,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,9745.62,58.47,0.0,58.47,completed,no
TX-500171,2026-01-19,2026-01,21,CUST-00481,mass,Nizhny Novgorod,service_payment,branch,utilities,MobileTopUp,no_promo,236.03,0.94,0.0,3.78,completed,no
TX-500172,2026-01-19,2026-01,7,CUST-00105,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,884.85,0.0,17.7,-10.62,completed,no
TX-500173,2026-01-19,2026-01,3,CUST-00312,mass,Moscow,card_purchase,mobile_app,online_services,GameMarket,no_promo,2666.12,0.0,0.0,42.66,completed,no
TX-500174,2026-01-20,2026-01,15,CUST-00335,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1566.04,6.26,0.0,25.06,completed,no
TX-500175,2026-01-20,2026-01,17,CUST-00792,small_business,Nizhny Novgorod,card_purchase,online,travel,RailTrip,no_promo,12143.3,0.0,0.0,194.29,completed,no
TX-500176,2026-01-20,2026-01,21,CUST-00418,mass,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,10141.62,0.0,0.0,162.27,completed,no
TX-500177,2026-01-20,2026-01,20,CUST-00251,mass,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,2753.87,0,0.0,0.0,completed,no
TX-500178,2026-01-21,2026-01,11,CUST-00385,mass,Nizhny Novgorod,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1242.36,0.0,0.0,0.0,declined,yes
TX-500179,2026-01-21,2026-01,20,CUST-00670,mass,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,2962.91,0.0,0.0,23.7,completed,no
TX-500180,2026-01-21,2026-01,14,CUST-00134,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,21301.44,319.52,0.0,319.52,completed,no
TX-500181,2026-01-21,2026-01,18,CUST-00138,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,8414.16,50.48,0.0,50.48,completed,no
TX-500182,2026-01-21,2026-01,17,CUST-00167,new,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,10026.82,60.16,0.0,60.16,completed,no
TX-500183,2026-01-21,2026-01,23,CUST-00432,new,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,19615.84,117.7,0.0,117.7,completed,no
TX-500184,2026-01-21,2026-01,11,CUST-00568,premium,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,11772.02,35.32,0.0,35.32,completed,no
TX-500185,2026-01-22,2026-01,15,CUST-00470,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1091.56,0.0,21.83,-13.1,completed,no
TX-500186,2026-01-22,2026-01,8,CUST-00200,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1861.1,0.0,0.0,14.89,completed,no
TX-500187,2026-01-22,2026-01,10,CUST-00524,mass,Moscow,service_payment,branch,utilities,MobileTopUp,no_promo,647.46,2.59,0.0,10.36,completed,no
TX-500188,2026-01-22,2026-01,9,CUST-00524,mass,Nizhny Novgorod,card_purchase,card_pos,travel,RailTrip,no_promo,4681.7,0.0,0.0,74.91,completed,no
TX-500189,2026-01-22,2026-01,12,CUST-00715,mass,Moscow,card_purchase,online,groceries,CityGrocery,EVERYDAY2,1293.5,0.0,25.87,-15.52,completed,no
TX-500190,2026-01-22,2026-01,10,CUST-00055,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,40541.16,243.25,0.0,243.25,completed,no
TX-500191,2026-01-22,2026-01,10,CUST-00052,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,9960.4,149.41,0.0,149.41,completed,no
TX-500192,2026-01-22,2026-01,21,CUST-00376,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1616.78,0.0,32.34,-19.4,completed,no
TX-500193,2026-01-22,2026-01,13,CUST-00555,new,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,219.34,0.0,0.0,3.51,completed,no
TX-500194,2026-01-22,2026-01,11,CUST-00474,mass,Moscow,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,620.35,0.0,0.0,7.44,completed,no
TX-500195,2026-01-22,2026-01,11,CUST-00253,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,no_promo,4089.07,0.0,0.0,32.71,completed,no
TX-500196,2026-01-23,2026-01,15,CUST-00122,new,Moscow,card_purchase,mobile_app,groceries,DailyFood,no_promo,633.13,0.0,0.0,5.07,completed,no
TX-500197,2026-01-23,2026-01,11,CUST-00527,premium,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,no_promo,2591.3,0.0,38.87,-18.14,completed,no
TX-500198,2026-01-23,2026-01,15,CUST-00346,premium,Saint Petersburg,card_purchase,online,travel,RailTrip,no_promo,14092.07,0.0,211.38,14.09,completed,no
TX-500199,2026-01-23,2026-01,9,CUST-00189,new,Yekaterinburg,card_purchase,online,cafe,UrbanCafe,WELCOME3,651.14,0.0,19.53,-11.72,completed,no
TX-500200,2026-01-23,2026-01,21,CUST-00233,new,Moscow,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,591.39,0.0,0.0,7.1,completed,no
TX-500201,2026-01-23,2026-01,13,CUST-00213,premium,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1943.15,7.77,0.0,31.09,completed,no
TX-500202,2026-01-23,2026-01,17,CUST-00701,small_business,Nizhny Novgorod,card_purchase,card_pos,groceries,DailyFood,no_promo,3238.18,0.0,0.0,25.91,completed,yes
TX-500203,2026-01-23,2026-01,8,CUST-00664,new,Nizhny Novgorod,service_payment,branch,utilities,UtilityPay,no_promo,1866.12,7.46,0.0,29.86,completed,no
TX-500204,2026-01-23,2026-01,17,CUST-00163,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,2835.07,20,0.0,20.0,completed,no
TX-500205,2026-01-23,2026-01,12,CUST-00785,new,Kazan,card_purchase,card_pos,electronics,GadgetPro,no_promo,12140.13,0.0,0.0,194.24,completed,no
TX-500206,2026-01-24,2026-01,8,CUST-00522,mass,Kazan,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,2991.12,0.0,59.82,-35.89,completed,no
TX-500207,2026-01-24,2026-01,17,CUST-00589,new,Kazan,card_purchase,card_pos,online_services,StreamBox,no_promo,495.03,0.0,0.0,7.92,completed,no
TX-500208,2026-01-24,2026-01,21,CUST-00501,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,420.44,0.0,0.0,5.05,completed,no
TX-500209,2026-01-24,2026-01,16,CUST-00328,premium,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,11646.98,0,0.0,0.0,completed,no
TX-500210,2026-01-24,2026-01,12,CUST-00066,mass,Saint Petersburg,card_purchase,mobile_app,groceries,CityGrocery,EVERYDAY2,1600.1,0.0,32.0,-19.2,completed,no
TX-500211,2026-01-24,2026-01,16,CUST-00032,mass,Yekaterinburg,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,3426.61,0.0,68.53,-41.12,completed,no
TX-500212,2026-01-24,2026-01,14,CUST-00540,mass,Nizhny Novgorod,transfer,branch,p2p,P2P Transfer,no_promo,44856.6,269.14,0.0,269.14,completed,no
TX-500213,2026-01-24,2026-01,14,CUST-00227,premium,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,787.09,0.0,11.81,-2.36,completed,no
TX-500214,2026-01-24,2026-01,19,CUST-00679,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,31141.63,186.85,0.0,186.85,completed,no
TX-500215,2026-01-24,2026-01,11,CUST-00114,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1812.51,0.0,0.0,14.5,completed,no
TX-500216,2026-01-24,2026-01,10,CUST-00288,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,38982.94,233.9,0.0,233.9,completed,no
TX-500217,2026-01-24,2026-01,12,CUST-00344,new,Saint Petersburg,card_purchase,online,online_services,GameMarket,no_promo,1458.14,0.0,0.0,23.33,completed,yes
TX-500218,2026-01-24,2026-01,5,CUST-00154,mass,Moscow,card_purchase,online,online_services,StreamBox,no_promo,861.17,0.0,0.0,13.78,completed,no
TX-500219,2026-01-24,2026-01,14,CUST-00434,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,453.39,0.0,0.0,5.44,completed,no
TX-500220,2026-01-24,2026-01,12,CUST-00666,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,420.11,0.0,0.0,5.04,completed,no
TX-500221,2026-01-25,2026-01,13,CUST-00447,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,809.88,0.0,0.0,12.96,completed,no
TX-500222,2026-01-25,2026-01,1,CUST-00765,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,11416.46,171.25,0.0,171.25,completed,no
TX-500223,2026-01-25,2026-01,20,CUST-00185,mass,Yekaterinburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,376.15,0.0,0.0,4.51,completed,no
TX-500224,2026-01-25,2026-01,16,CUST-00413,small_business,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,2456.03,0.0,0.0,19.65,completed,no
TX-500225,2026-01-25,2026-01,19,CUST-00570,premium,Kazan,card_purchase,mobile_app,groceries,CityGrocery,EVERYDAY2,2291.65,0.0,45.83,-27.5,completed,no
TX-500226,2026-01-25,2026-01,8,CUST-00474,small_business,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,1262.21,0.0,0.0,15.15,completed,no
TX-500227,2026-01-25,2026-01,14,CUST-00705,mass,Yekaterinburg,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1005.45,0.0,20.11,-12.07,completed,no
TX-500228,2026-01-26,2026-01,13,CUST-00379,premium,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,1248.16,0.0,18.72,1.25,completed,no
TX-500229,2026-01-26,2026-01,14,CUST-00567,new,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,638.07,0.0,0.0,7.66,completed,no
TX-500230,2026-01-26,2026-01,22,CUST-00323,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,DailyFood,no_promo,1025.41,0.0,0.0,8.2,completed,no
TX-500231,2026-01-26,2026-01,8,CUST-00770,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,35661.25,213.97,0.0,213.97,completed,no
TX-500232,2026-01-26,2026-01,8,CUST-00670,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,17783.66,106.7,0.0,106.7,completed,no
TX-500233,2026-01-26,2026-01,17,CUST-00643,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,613.01,0.0,0.0,7.36,completed,no
TX-500234,2026-01-26,2026-01,0,CUST-00718,mass,Kazan,card_purchase,online,groceries,DailyFood,EVERYDAY2,1285.55,0.0,25.71,-15.43,completed,no
TX-500235,2026-01-26,2026-01,17,CUST-00654,premium,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,72124.61,216.37,0.0,216.37,completed,no
TX-500236,2026-01-26,2026-01,19,CUST-00651,mass,Yekaterinburg,card_purchase,mobile_app,fuel,RoadOil,no_promo,3164.18,0.0,0.0,25.31,completed,no
TX-500237,2026-01-27,2026-01,23,CUST-00666,mass,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,21265.71,0.0,0.0,340.25,completed,no
TX-500238,2026-01-27,2026-01,8,CUST-00223,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,321.55,0.0,0.0,3.86,completed,no
TX-500239,2026-01-27,2026-01,7,CUST-00296,small_business,Saint Petersburg,card_purchase,online,electronics,TechStore,no_promo,78129.22,0.0,0.0,1250.07,completed,no
TX-500240,2026-01-27,2026-01,10,CUST-00670,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,599.51,0.0,0.0,7.19,completed,no
TX-500241,2026-01-27,2026-01,20,CUST-00433,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,37526.61,225.16,0.0,225.16,completed,no
TX-500242,2026-01-27,2026-01,10,CUST-00722,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,2966.01,0.0,59.32,-35.59,completed,no
TX-500243,2026-01-27,2026-01,18,CUST-00748,new,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,3686.77,0.0,0.0,29.49,completed,no
TX-500244,2026-01-27,2026-01,10,CUST-00116,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1115.17,0.0,22.3,-13.38,completed,no
TX-500245,2026-01-27,2026-01,3,CUST-00529,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,950.63,0.0,0.0,15.21,completed,no
TX-500246,2026-01-28,2026-01,19,CUST-00348,small_business,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,3846.92,0.0,0.0,30.78,completed,no
TX-500247,2026-01-28,2026-01,9,CUST-00604,new,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1125.49,4.5,0.0,18.01,completed,no
TX-500248,2026-01-28,2026-01,14,CUST-00035,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,515.38,0.0,0.0,6.18,completed,no
TX-500249,2026-01-28,2026-01,9,CUST-00558,new,Moscow,card_purchase,online,groceries,FreshMarket,no_promo,1042.84,0.0,0.0,8.34,completed,no
TX-500250,2026-01-28,2026-01,10,CUST-00150,new,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,825.18,0.0,0.0,6.6,completed,no
TX-500251,2026-01-28,2026-01,16,CUST-00402,small_business,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,18730.96,0,0.0,0.0,completed,no
TX-500252,2026-01-28,2026-01,16,CUST-00007,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1759.93,0.0,35.2,-21.12,completed,no
TX-500253,2026-01-28,2026-01,18,CUST-00710,mass,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,18050.07,0.0,0.0,0.0,declined,no
TX-500254,2026-01-28,2026-01,14,CUST-00270,new,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,470.16,0.0,0.0,5.64,completed,yes
TX-500255,2026-01-28,2026-01,19,CUST-00114,premium,Yekaterinburg,card_purchase,card_pos,fuel,FastFuel,no_promo,5374.61,0.0,80.62,-37.62,completed,no
TX-500256,2026-01-28,2026-01,18,CUST-00674,small_business,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,4024.71,0.0,0.0,32.2,completed,no
TX-500257,2026-01-29,2026-01,12,CUST-00494,premium,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,47642.92,142.93,0.0,142.93,completed,no
TX-500258,2026-01-29,2026-01,11,CUST-00301,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,7579.23,113.69,0.0,113.69,completed,no
TX-500259,2026-01-29,2026-01,17,CUST-00732,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,14872.85,0,0.0,0.0,completed,no
TX-500260,2026-01-29,2026-01,22,CUST-00630,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1044.0,0.0,20.88,-12.53,completed,no
TX-500261,2026-01-29,2026-01,1,CUST-00353,mass,Moscow,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1204.68,0.0,24.09,-14.46,completed,no
TX-500262,2026-01-29,2026-01,15,CUST-00353,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,28169.34,169.02,0.0,169.02,completed,no
TX-500263,2026-01-29,2026-01,8,CUST-00309,mass,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,991.64,3.97,0.0,15.87,completed,no
TX-500264,2026-01-29,2026-01,19,CUST-00731,small_business,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,3034.91,12.14,0.0,48.56,completed,no
TX-500265,2026-01-29,2026-01,12,CUST-00461,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,DailyFood,no_promo,784.21,0.0,0.0,6.27,completed,no
TX-500266,2026-01-29,2026-01,10,CUST-00381,mass,Kazan,card_purchase,online,online_services,GameMarket,no_promo,2276.91,0.0,0.0,36.43,completed,no
TX-500267,2026-01-29,2026-01,17,CUST-00282,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1275.65,0.0,0.0,10.21,completed,no
TX-500268,2026-01-30,2026-01,14,CUST-00700,mass,Kazan,card_purchase,online,electronics,GadgetPro,no_promo,44394.22,0.0,0.0,710.31,completed,no
TX-500269,2026-01-30,2026-01,19,CUST-00097,mass,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,1252.55,0.0,0.0,10.02,completed,no
TX-500270,2026-01-30,2026-01,17,CUST-00487,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1555.22,6.22,0.0,24.88,completed,no
TX-500271,2026-01-30,2026-01,20,CUST-00572,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,752.1,0.0,0.0,9.03,completed,no
TX-500272,2026-01-30,2026-01,1,CUST-00161,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,438.98,0.0,0.0,5.27,completed,no
TX-500273,2026-01-30,2026-01,4,CUST-00341,new,Saint Petersburg,card_purchase,online,cafe,CoffeePoint,no_promo,547.3,0.0,0.0,6.57,completed,yes
TX-500274,2026-01-30,2026-01,12,CUST-00022,new,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,6173.45,37.04,0.0,37.04,completed,no
TX-500275,2026-01-30,2026-01,16,CUST-00067,mass,Nizhny Novgorod,card_purchase,mobile_app,electronics,TechStore,no_promo,20426.55,0.0,0.0,326.82,completed,no
TX-500276,2026-01-30,2026-01,6,CUST-00471,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,24394.61,146.37,0.0,146.37,completed,no
TX-500277,2026-01-30,2026-01,20,CUST-00710,premium,Nizhny Novgorod,card_purchase,online,cafe,UrbanCafe,no_promo,2082.65,0.0,31.24,-6.25,completed,no
TX-500278,2026-01-30,2026-01,12,CUST-00397,new,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,876.89,0.0,0.0,10.52,completed,no
TX-500279,2026-01-30,2026-01,13,CUST-00473,mass,Moscow,card_purchase,online,online_services,GameMarket,no_promo,4543.4,0.0,0.0,72.69,completed,no
TX-500280,2026-01-30,2026-01,11,CUST-00398,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,10713.48,160.7,0.0,160.7,completed,no
TX-500281,2026-01-31,2026-01,13,CUST-00764,new,Moscow,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,554.06,0.0,0.0,6.65,completed,no
TX-500282,2026-01-31,2026-01,20,CUST-00410,premium,Saint Petersburg,card_purchase,online,electronics,TechStore,no_promo,56590.2,0.0,848.85,56.59,completed,no
TX-500283,2026-01-31,2026-01,10,CUST-00546,mass,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1669.52,0.0,33.39,-20.03,completed,no
TX-500284,2026-01-31,2026-01,10,CUST-00311,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,643.03,2.57,0.0,10.29,completed,no
TX-500285,2026-01-31,2026-01,15,CUST-00107,premium,Saint Petersburg,card_purchase,card_pos,travel,RailTrip,no_promo,11502.78,0.0,172.54,11.5,completed,no
TX-500286,2026-01-31,2026-01,10,CUST-00221,small_business,Moscow,card_purchase,online,groceries,DailyFood,no_promo,3711.92,0.0,0.0,29.7,completed,no
TX-500287,2026-01-31,2026-01,14,CUST-00794,mass,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,3080.73,0.0,0.0,24.65,completed,no
TX-500288,2026-01-31,2026-01,2,CUST-00470,mass,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,671.97,0.0,0.0,10.75,completed,no
TX-500289,2026-01-31,2026-01,22,CUST-00419,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,37651.31,225.91,0.0,225.91,completed,no
TX-500290,2026-01-31,2026-01,16,CUST-00120,new,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1056.81,0.0,0.0,8.45,completed,no
TX-500291,2026-01-31,2026-01,8,CUST-00260,mass,Moscow,card_purchase,online,online_services,StreamBox,no_promo,344.53,0.0,0.0,5.51,completed,no
TX-500292,2026-02-01,2026-02,13,CUST-00011,mass,Kazan,card_purchase,mobile_app,groceries,DailyFood,no_promo,1302.12,0.0,0.0,10.42,completed,no
TX-500293,2026-02-01,2026-02,17,CUST-00637,mass,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1453.87,5.82,0.0,23.26,completed,no
TX-500294,2026-02-01,2026-02,9,CUST-00135,premium,Moscow,service_payment,branch,utilities,UtilityPay,no_promo,10591.25,42.37,0.0,169.46,completed,no
TX-500295,2026-02-01,2026-02,17,CUST-00199,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,4442.53,26.66,0.0,26.66,completed,no
TX-500296,2026-02-01,2026-02,18,CUST-00235,premium,Saint Petersburg,card_purchase,mobile_app,groceries,DailyFood,no_promo,2431.58,0.0,36.47,-17.02,completed,no
TX-500297,2026-02-01,2026-02,7,CUST-00800,premium,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,79104.88,237.31,0.0,237.31,completed,no
TX-500298,2026-02-01,2026-02,4,CUST-00670,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,15691.49,235.37,0.0,235.37,completed,no
TX-500299,2026-02-01,2026-02,6,CUST-00288,small_business,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,43159.28,129.48,0.0,129.48,completed,no
TX-500300,2026-02-01,2026-02,12,CUST-00126,new,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1105.47,4.42,0.0,17.69,completed,no
TX-500301,2026-02-01,2026-02,16,CUST-00446,new,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1163.2,4.65,0.0,18.61,completed,no
TX-500302,2026-02-01,2026-02,18,CUST-00446,premium,Moscow,card_purchase,online,fuel,RoadOil,EVERYDAY2,8289.44,0.0,165.79,-99.47,completed,no
TX-500303,2026-02-02,2026-02,19,CUST-00742,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,972.39,0.0,0.0,7.78,completed,no
TX-500304,2026-02-02,2026-02,7,CUST-00293,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,4152.39,0.0,83.05,-49.83,completed,no
TX-500305,2026-02-02,2026-02,10,CUST-00774,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,7825.22,117.38,0.0,117.38,completed,no
TX-500306,2026-02-02,2026-02,17,CUST-00119,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1230.21,0.0,0.0,9.84,completed,no
TX-500307,2026-02-02,2026-02,21,CUST-00612,new,Nizhny Novgorod,card_purchase,online,online_services,CloudPlus,WELCOME3,365.34,0.0,10.96,-5.11,completed,no
TX-500308,2026-02-02,2026-02,18,CUST-00341,premium,Moscow,card_purchase,online,groceries,FreshMarket,no_promo,2638.29,0.0,39.57,-18.47,completed,no
TX-500309,2026-02-02,2026-02,10,CUST-00100,mass,Saint Petersburg,card_purchase,online,groceries,DailyFood,EVERYDAY2,1184.71,0.0,0.0,0.0,declined,no
