order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-00540,2026-05-26,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00541,2026-05-29,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00542,2026-01-01,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00543,2026-01-04,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00544,2026-01-07,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00545,2026-01-10,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00546,2026-01-13,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00547,2026-01-16,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00548,2026-01-19,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00549,2026-01-22,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00550,2026-01-25,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00551,2026-01-28,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00552,2026-01-31,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00553,2026-02-03,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00554,2026-02-06,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00555,2026-02-09,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00556,2026-02-12,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00557,2026-02-15,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00558,2026-02-18,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00559,2026-02-21,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00560,2026-02-24,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00561,2026-02-27,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00562,2026-03-02,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00563,2026-03-05,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00564,2026-03-08,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00565,2026-03-11,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00566,2026-03-14,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00567,2026-03-17,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00568,2026-03-20,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,0,0,0,,
LENTA-00569,2026-03-23,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
LENTA-00570,2026-03-26,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,0,0,0,,
LENTA-00571,2026-03-29,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3810,158,210,896,0,0,0,,
LENTA-00572,2026-04-01,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3810,158,210,896,0,0,0,,
LENTA-00573,2026-04-04,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3810,158,210,896,0,0,0,,
LENTA-00574,2026-04-07,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3810,158,210,896,0,0,0,,
LENTA-00575,2026-04-10,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3810,158,210,896,0,0,0,,
LENTA-00576,2026-04-13,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3810,158,210,896,0,0,0,,
LENTA-00577,2026-04-16,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3810,158,210,896,0,0,0,,
LENTA-00578,2026-04-19,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3810,158,210,896,0,0,0,,
LENTA-00579,2026-04-22,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3810,158,210,896,0,0,0,,
LENTA-00580,2026-04-25,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3810,158,210,896,0,0,0,,
LENTA-00581,2026-04-28,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3810,158,210,896,0,0,0,,
LENTA-00582,2026-05-01,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3810,158,210,896,0,0,0,,
LENTA-00583,2026-05-04,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3810,158,210,896,0,0,0,,
LENTA-00584,2026-05-07,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3810,158,210,896,0,0,0,,
LENTA-00585,2026-05-10,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3810,158,210,896,0,0,0,,
LENTA-00586,2026-05-13,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00587,2026-05-16,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00588,2026-05-19,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00589,2026-05-22,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00590,2026-05-25,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00591,2026-05-28,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00592,2026-05-31,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00593,2026-01-03,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00594,2026-01-06,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00595,2026-01-09,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00596,2026-01-12,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00597,2026-01-15,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00598,2026-01-18,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00599,2026-01-21,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00600,2026-01-24,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00601,2026-01-27,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00602,2026-01-30,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00603,2026-02-02,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,158,210,895,0,0,0,,
LENTA-00604,2026-02-05,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,158,210,895,0,0,0,,
LENTA-00605,2026-02-08,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,158,210,895,0,0,0,,
LENTA-00606,2026-02-11,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,157,210,896,0,0,0,,
LENTA-00607,2026-02-14,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,157,210,896,0,0,0,,
LENTA-00608,2026-02-17,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,157,210,896,0,0,0,,
LENTA-00609,2026-02-20,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,157,210,896,0,0,0,,
LENTA-00610,2026-02-23,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,157,210,896,0,0,0,,
LENTA-00611,2026-02-26,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,157,210,896,0,0,0,,
LENTA-00612,2026-03-01,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,157,210,896,0,0,0,,
LENTA-00613,2026-03-04,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5473,400,3810,157,210,896,0,0,0,,
LENTA-00614,2026-03-07,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5473,400,3810,157,210,896,0,0,0,,
LENTA-00615,2026-03-10,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5473,400,3810,157,210,896,0,0,0,,
LENTA-00616,2026-03-18,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,1,1,0,,
LENTA-00617,2026-03-21,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,1,1,0,,
LENTA-00618,2026-03-24,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,1,0,0,,
LENTA-00619,2026-03-27,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,1,0,0,,
LENTA-00620,2026-03-30,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,1,0,0,,
LENTA-00621,2026-04-02,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,1,0,0,,
LENTA-00622,2026-04-05,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,1,0,0,,
LENTA-00623,2026-04-08,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00624,2026-04-11,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00625,2026-04-14,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00626,2026-04-17,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00627,2026-04-20,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00628,2026-04-23,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00629,2026-04-26,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00630,2026-04-29,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00631,2026-05-02,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00632,2026-05-05,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00633,2026-05-08,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00634,2026-05-11,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00635,2026-05-14,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00636,2026-05-17,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00637,2026-05-20,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00638,2026-05-23,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00639,2026-05-26,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00640,2026-05-29,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00641,2026-01-01,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00642,2026-01-04,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00643,2026-01-07,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00644,2026-01-10,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00645,2026-01-13,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,134,67,1021,0,0,0,,
LENTA-00646,2026-01-16,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00647,2026-01-19,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00648,2026-01-22,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00649,2026-01-25,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00650,2026-01-28,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00651,2026-01-31,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00652,2026-02-03,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00653,2026-02-06,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00654,2026-02-09,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00655,2026-02-12,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2945,133,67,1022,0,0,0,,
LENTA-00656,2026-02-15,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00657,2026-02-18,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00658,2026-02-21,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00659,2026-02-24,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00660,2026-02-27,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00661,2026-03-02,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00662,2026-03-05,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00663,2026-03-08,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00664,2026-03-11,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00665,2026-03-14,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4556,389,2944,133,67,1023,0,0,0,,
LENTA-00666,2026-03-17,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00667,2026-03-20,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00668,2026-03-23,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00669,2026-03-26,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00670,2026-03-29,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00671,2026-04-01,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00672,2026-04-04,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00673,2026-04-07,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00674,2026-04-10,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00675,2026-04-13,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,67,1022,0,0,0,,
LENTA-00676,2026-04-16,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00677,2026-04-19,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00678,2026-04-22,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00679,2026-04-25,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00680,2026-04-28,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00681,2026-05-01,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00682,2026-05-04,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00683,2026-05-07,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00684,2026-05-10,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00685,2026-05-13,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00686,2026-05-16,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00687,2026-05-19,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00688,2026-05-22,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00689,2026-05-25,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00690,2026-05-28,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00691,2026-05-31,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00692,2026-01-03,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00693,2026-01-06,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00694,2026-01-09,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00695,2026-01-12,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,389,2944,133,66,1023,0,0,0,,
LENTA-00696,2026-01-15,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,388,2944,133,66,1024,0,0,0,,
LENTA-00697,2026-01-18,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,388,2944,133,66,1024,0,0,0,,
LENTA-00698,2026-01-21,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,388,2944,133,66,1024,0,0,0,,
LENTA-00699,2026-01-24,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,3,4555,388,2944,133,66,1024,0,0,0,,
LENTA-00700,2026-01-27,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,5,4555,388,2944,133,66,1024,0,0,0,,
LENTA-00701,2026-01-30,center,moscow,SUPER-09,Super Lenta,offline_store,dairy,1,gold,club_price,1,4555,388,2944,133,66,1024,0,0,0,,
