Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-01-31,Урал,Онлайн,Одежда,Puma,Нет акции,161,189,3770.5833333333335,1.9000000000000001,592637.31,697483.73,776,21.103333333333335
2024-01-31,Урал,Онлайн,Одежда,Puma,Промо,314,295,3887.8940000000002,13.059999999999999,1054322.18,998302.8500000001,1497,23.4
2024-01-31,Урал,Онлайн,Спортинвентарь,Adidas,Промо,282,318,4223.2625,13.05,1028595.19,1165597.96,1500,19.838749999999997
2024-01-31,Урал,Онлайн,Спортинвентарь,Columbia,Нет акции,92,91,4082.99,2.75,365464.66000000003,361180.87,618,14.965
2024-01-31,Урал,Онлайн,Спортинвентарь,Columbia,Промо,249,275,4139.206666666667,13.333333333333334,886934.28,988826.22,1563,17.081666666666667
2024-01-31,Урал,Онлайн,Спортинвентарь,Demix,Нет акции,33,46,4520.076666666667,1.3999999999999997,147352.58,205276.26,166,21.05333333333333
2024-01-31,Урал,Онлайн,Спортинвентарь,Demix,Промо,51,65,4614.772,13.86,202425.52,257594.68,270,19.44
2024-01-31,Урал,Онлайн,Спортинвентарь,Nike,Промо,362,347,4183.3412499999995,11.1,1331789.79,1285138.91,1972,19.3775
2024-01-31,Урал,Онлайн,Спортинвентарь,Outventure,Нет акции,26,30,4423.65,2.0,112731.85,130075.21,204,12.75
2024-01-31,Урал,Онлайн,Спортинвентарь,Outventure,Промо,222,217,4410.141428571429,14.385714285714286,835710.68,819643.92,1065,22.165714285714284
2024-01-31,Урал,Онлайн,Спортинвентарь,Puma,Нет акции,49,52,4205.37,0.25,205851.91999999998,218136.29,274,20.62
2024-01-31,Урал,Онлайн,Спортинвентарь,Puma,Промо,137,138,4023.0033333333336,13.183333333333332,478639.47000000003,479426.65,687,22.045
2024-01-31,Урал,Онлайн,Туризм и отдых,Adidas,Нет акции,17,19,9623.68,4.3,156518.89,174932.88,76,22.37
2024-01-31,Урал,Онлайн,Туризм и отдых,Adidas,Промо,183,159,8204.637142857142,12.442857142857145,1321854.35,1139978.71,929,20.342857142857145
2024-01-31,Урал,Онлайн,Туризм и отдых,Columbia,Нет акции,26,29,9023.13,1.8,230383.56,256966.27,162,16.05
2024-01-31,Урал,Онлайн,Туризм и отдых,Columbia,Промо,191,195,8297.42,11.485714285714286,1400540.81,1432013.77,887,24.275714285714287
2024-01-31,Урал,Онлайн,Туризм и отдых,Demix,Нет акции,120,113,8475.19,1.2333333333333334,995909.79,947600.59,645,21.78333333333333
2024-01-31,Урал,Онлайн,Туризм и отдых,Demix,Промо,187,215,9328.162,11.76,1573785.6800000002,1768428.01,819,24.648000000000003
2024-01-31,Урал,Онлайн,Туризм и отдых,Nike,Нет акции,102,135,8177.889999999999,1.8333333333333333,814595.63,1084358.46,705,15.463333333333333
2024-01-31,Урал,Онлайн,Туризм и отдых,Nike,Промо,248,253,8617.912,12.26,1873633.22,1914227.54,1412,18.136000000000003
2024-01-31,Урал,Онлайн,Туризм и отдых,Outventure,Нет акции,46,54,8427.0,2.1,379488.01,445485.93,230,20.0
2024-01-31,Урал,Онлайн,Туризм и отдых,Outventure,Промо,291,320,8142.617142857144,10.085714285714285,2115467.0,2339608.6,1464,19.882857142857144
2024-01-31,Урал,Онлайн,Туризм и отдых,Puma,Нет акции,13,17,8204.0,4.6,101736.33,133039.82,49,26.53
2024-01-31,Урал,Онлайн,Туризм и отдых,Puma,Промо,124,128,8404.305714285714,12.071428571428571,917491.58,944608.47,837,15.154285714285715
2024-01-31,Урал,Оффлайн,Обувь,Adidas,Нет акции,62,71,7281.77,4.0,433490.25,496416.25,456,13.6
2024-01-31,Урал,Оффлайн,Обувь,Adidas,Промо,428,542,6805.82,16.9,2397507.2,3060902.17,2512,19.19
2024-01-31,Урал,Оффлайн,Обувь,Columbia,Нет акции,139,135,6701.455,2.95,892299.8500000001,878633.28,505,28.205
2024-01-31,Урал,Оффлайн,Обувь,Columbia,Промо,440,405,7162.993333333333,13.433333333333332,2743876.95,2495048.79,2769,16.51
2024-01-31,Урал,Оффлайн,Обувь,Demix,Нет акции,24,30,8105.0,1.9,190801.88,238502.35,72,33.33
2024-01-31,Урал,Оффлайн,Обувь,Demix,Промо,214,193,7383.75,11.142857142857142,1395956.96,1263195.29,1235,20.245714285714286
2024-01-31,Урал,Оффлайн,Обувь,Nike,Промо,728,755,6641.24125,13.950000000000001,4159293.2,4329611.57,3377,24.145
2024-01-31,Урал,Оффлайн,Обувь,Outventure,Нет акции,176,137,7142.51,3.8499999999999996,1208997.68,941815.23,1008,18.810000000000002
2024-01-31,Урал,Оффлайн,Обувь,Outventure,Промо,484,400,7141.013333333333,14.266666666666666,2923318.19,2447240.33,2456,20.763333333333332
2024-01-31,Урал,Оффлайн,Обувь,Puma,Нет акции,30,33,7463.48,1.3,220889.93,242978.93,104,28.85
2024-01-31,Урал,Оффлайн,Обувь,Puma,Промо,199,206,6716.528571428571,12.328571428571427,1180167.51,1218937.5,1157,18.174285714285713
2024-01-31,Урал,Оффлайн,Одежда,Adidas,Нет акции,189,154,3369.5833333333335,2.733333333333333,621525.4199999999,504727.35,1171,16.849999999999998
2024-01-31,Урал,Оффлайн,Одежда,Adidas,Промо,289,285,3348.3360000000002,13.74,820428.1699999999,816481.63,1366,23.076
2024-01-31,Урал,Оффлайн,Одежда,Columbia,Нет акции,87,105,3917.09,1.8,339934.11,404337.9,613,13.969999999999999
2024-01-31,Урал,Оффлайн,Одежда,Columbia,Промо,335,319,3813.213333333333,13.566666666666668,1113063.67,1050463.1099999999,1800,20.34
2024-01-31,Урал,Оффлайн,Одежда,Demix,Промо,220,221,4157.9875,14.9,778904.03,781009.94,1116,21.19375
2024-01-31,Урал,Оффлайн,Одежда,Nike,Нет акции,60,42,3801.69,1.8,223989.95,156792.97,406,14.78
2024-01-31,Урал,Оффлайн,Одежда,Nike,Промо,288,290,3620.8299999999995,13.885714285714286,904837.09,911152.28,1383,22.287142857142857
2024-01-31,Урал,Оффлайн,Одежда,Outventure,Нет акции,45,43,3854.86,2.3,169408.75,161879.47,255,17.65
2024-01-31,Урал,Оффлайн,Одежда,Outventure,Промо,281,329,3546.13,11.528571428571428,888735.45,1035129.62,1657,18.852857142857143
2024-01-31,Урал,Оффлайн,Одежда,Puma,Промо,137,144,3691.3175,15.4375,420350.99,446018.56,834,17.02625
2024-01-31,Урал,Оффлайн,Спортинвентарь,Adidas,Промо,167,171,4381.995,10.7125,647939.03,666555.03,920,21.235
2024-01-31,Урал,Оффлайн,Спортинвентарь,Columbia,Нет акции,33,48,3676.55,2.7,118026.61,171675.06,186,17.74
2024-01-31,Урал,Оффлайн,Спортинвентарь,Columbia,Промо,361,348,4071.5171428571425,13.071428571428571,1276252.9,1230805.63,1956,20.349999999999998
2024-01-31,Урал,Оффлайн,Спортинвентарь,Demix,Нет акции,40,51,4750.86,3.8,182742.64,232996.87,254,15.75
2024-01-31,Урал,Оффлайн,Спортинвентарь,Demix,Промо,385,363,4633.074285714286,13.700000000000001,1526523.7599999998,1444838.33,2255,17.59714285714286
2024-01-31,Урал,Оффлайн,Спортинвентарь,Nike,Нет акции,13,19,4531.48,0.2,58807.71,85949.73,102,12.75
2024-01-31,Урал,Оффлайн,Спортинвентарь,Nike,Промо,141,149,4142.777142857143,14.37142857142857,505676.23,528631.24,747,20.645714285714288
2024-01-31,Урал,Оффлайн,Спортинвентарь,Outventure,Нет акции,81,74,3826.0,2.5,301405.32,277762.98,273,29.39
2024-01-31,Урал,Оффлайн,Спортинвентарь,Outventure,Промо,120,114,4325.8099999999995,13.14,455215.63,428360.0,643,20.236
2024-01-31,Урал,Оффлайн,Спортинвентарь,Puma,Нет акции,188,182,4163.349999999999,3.6666666666666665,754585.6599999999,730641.19,1222,17.013333333333332
2024-01-31,Урал,Оффлайн,Спортинвентарь,Puma,Промо,244,263,4145.226000000001,13.459999999999999,895735.99,956885.1000000001,1225,22.907999999999998
2024-01-31,Урал,Оффлайн,Туризм и отдых,Adidas,Промо,359,418,8409.8675,12.0,2633443.64,3084053.71,1904,21.0125
2024-01-31,Урал,Оффлайн,Туризм и отдых,Columbia,Промо,221,225,8431.5425,14.925,1589505.97,1612770.52,1234,18.07125
2024-01-31,Урал,Оффлайн,Туризм и отдых,Demix,Нет акции,58,56,9290.33,3.7,519109.73,501209.39,359,16.16
2024-01-31,Урал,Оффлайн,Туризм и отдых,Demix,Промо,330,352,9194.824285714285,12.928571428571429,2598699.85,2808357.2399999998,1935,19.974285714285713
2024-01-31,Урал,Оффлайн,Туризм и отдых,Nike,Нет акции,84,74,8254.42,0.8500000000000001,685807.99,605887.1000000001,518,16.33
2024-01-31,Урал,Оффлайн,Туризм и отдых,Nike,Промо,220,235,8367.028333333334,13.35,1614208.94,1713437.83,1047,22.526666666666667
2024-01-31,Урал,Оффлайн,Туризм и отдых,Outventure,Нет акции,71,72,8285.56,3.45,573473.27,577952.62,451,15.32
2024-01-31,Урал,Оффлайн,Туризм и отдых,Outventure,Промо,175,207,8672.363333333333,10.416666666666666,1367500.79,1609072.0099999998,995,17.831666666666667
2024-01-31,Урал,Оффлайн,Туризм и отдых,Puma,Нет акции,91,92,8293.553333333333,4.666666666666667,726714.02,730458.44,552,18.506666666666664
2024-01-31,Урал,Оффлайн,Туризм и отдых,Puma,Промо,128,153,8413.33,14.24,933441.19,1114190.24,753,17.816
2024-01-31,Центр,Онлайн,Обувь,Adidas,Нет акции,64,64,6968.549999999999,2.6,434480.74,435374.63,329,22.735
2024-01-31,Центр,Онлайн,Обувь,Adidas,Промо,138,162,6440.481666666667,14.699999999999998,772416.83,888991.65,791,18.628333333333334
2024-01-31,Центр,Онлайн,Обувь,Columbia,Нет акции,36,36,7053.83,3.0,246321.46,246321.46,187,19.25
2024-01-31,Центр,Онлайн,Обувь,Columbia,Промо,224,215,6931.567142857143,13.0,1350523.5,1295565.59,1326,18.502857142857145
2024-01-31,Центр,Онлайн,Обувь,Demix,Нет акции,131,191,7589.625,4.25,959253.97,1384586.54,816,22.365
2024-01-31,Центр,Онлайн,Обувь,Demix,Промо,546,512,7041.121666666667,12.183333333333332,3458996.99,3189636.03,3063,19.375
2024-01-31,Центр,Онлайн,Обувь,Nike,Промо,661,682,6725.29,16.0125,3750256.79,3848738.92,3807,19.18625
2024-01-31,Центр,Онлайн,Обувь,Outventure,Нет акции,23,40,6376.03,3.5,141572.4,246212.87,106,21.7
2024-01-31,Центр,Онлайн,Обувь,Outventure,Промо,243,259,6887.822857142857,16.114285714285714,1408299.63,1504626.65,1299,18.845714285714287
2024-01-31,Центр,Онлайн,Обувь,Puma,Нет акции,169,152,6595.286666666667,0.7333333333333334,1110858.3900000001,992708.61,1255,13.773333333333333
2024-01-31,Центр,Онлайн,Обувь,Puma,Промо,256,255,7272.694,16.64,1549703.1400000001,1534349.96,1243,22.886
2024-01-31,Центр,Онлайн,Одежда,Adidas,Нет акции,98,89,3756.7,1.1500000000000001,353627.45,327538.55000000005,545,24.705
2024-01-31,Центр,Онлайн,Одежда,Adidas,Промо,296,248,3644.53,14.9,920944.2899999999,774662.6599999999,1689,18.621666666666666
2024-01-31,Центр,Онлайн,Одежда,Columbia,Нет акции,156,161,3729.7625,1.225,573980.06,593114.01,723,22.35
2024-01-31,Центр,Онлайн,Одежда,Columbia,Промо,199,169,3557.12,14.35,600601.45,515325.16,1099,19.267500000000002
2024-01-31,Центр,Онлайн,Одежда,Demix,Нет акции,110,96,4024.205,4.15,422857.29000000004,371826.72,476,25.564999999999998
2024-01-31,Центр,Онлайн,Одежда,Demix,Промо,244,235,4038.7899999999995,16.73333333333333,820562.0599999999,789430.79,1382,18.906666666666666
2024-01-31,Центр,Онлайн,Одежда,Nike,Нет акции,102,114,3661.995,1.4,368495.97,410007.6,587,19.76
2024-01-31,Центр,Онлайн,Одежда,Nike,Промо,300,361,3602.8866666666668,9.066666666666666,969559.41,1179348.01,1427,21.941666666666666
2024-01-31,Центр,Онлайн,Одежда,Outventure,Нет акции,205,208,3788.0166666666664,1.0,787054.52,782770.27,945,20.846666666666668
2024-01-31,Центр,Онлайн,Одежда,Outventure,Промо,335,400,3833.69,14.2,1099244.78,1318081.3,1970,17.24
2024-01-31,Центр,Онлайн,Одежда,Puma,Нет акции,110,104,3668.4049999999997,3.7,388382.6,367434.29000000004,591,18.365000000000002
2024-01-31,Центр,Онлайн,Одежда,Puma,Промо,282,304,3668.478333333333,13.266666666666666,900051.37,966541.72,1601,19.708333333333332
2024-01-31,Центр,Онлайн,Спортинвентарь,Adidas,Нет акции,161,155,4056.41,2.033333333333333,640786.97,616242.59,976,18.026666666666667
2024-01-31,Центр,Онлайн,Спортинвентарь,Adidas,Промо,276,265,4258.451999999999,14.6,1000413.26,963540.15,1631,19.65
2024-01-31,Центр,Онлайн,Спортинвентарь,Columbia,Нет акции,59,63,4412.67,2.5,254973.74,271730.79,206,28.866666666666664
2024-01-31,Центр,Онлайн,Спортинвентарь,Columbia,Промо,91,101,4379.969999999999,11.84,355148.6,389790.23,507,19.31
2024-01-31,Центр,Онлайн,Спортинвентарь,Demix,Нет акции,35,40,4103.035,3.25,138294.92,159976.0,157,22.39
2024-01-31,Центр,Онлайн,Спортинвентарь,Demix,Промо,114,114,4560.248333333334,15.133333333333333,440459.55,441530.39999999997,606,21.353333333333335
2024-01-31,Центр,Онлайн,Спортинвентарь,Nike,Нет акции,87,78,4325.645,2.8,367748.58,328032.66,675,12.92
2024-01-31,Центр,Онлайн,Спортинвентарь,Nike,Промо,198,213,4216.251666666666,12.200000000000001,729002.64,785800.26,1023,21.273333333333333
2024-01-31,Центр,Онлайн,Спортинвентарь,Outventure,Нет акции,21,22,4209.89,0.8,87721.74,91898.97,130,16.15
2024-01-31,Центр,Онлайн,Спортинвентарь,Outventure,Промо,158,167,4067.0,16.54285714285714,541155.21,567164.58,985,16.624285714285715
2024-01-31,Центр,Онлайн,Спортинвентарь,Puma,Нет акции,24,29,4257.77,2.4,99722.05,120497.47,137,17.52
2024-01-31,Центр,Онлайн,Спортинвентарь,Puma,Промо,151,183,4284.167142857143,12.12857142857143,573361.79,688169.83,819,18.90857142857143
